55,61,67,4,57,113,183,41,97563,180150,260697,81586,74982,163355,224939,78486,104233514,17,8,492,8,907,DNS
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
101,101,101,0,61,61,61,0,0,0,0,0,0,0,0,0,593742,17,1,101,1,61,lime
124,124,124,0,568,568,568,0,0,0,0,0,0,0,0,0,1125292,17,1,124,1,568,lime
51,51,551,16,51,547,551,38,4,227098,2511003,296880,9043,185938,1560755,205086,1037693019,17,2207,114062,2720,1490346,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,1860460,17,1,57,1,112,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
68,71,73,1,101,136,255,36,646892,779251,863613,116059,79709,531545,950183,436502,1259016330,17,48,3424,48,6570,DNS
124,124,124,0,563,563,563,0,0,0,0,0,0,0,0,0,1573156,17,1,124,1,563,lime
55,59,69,6,55,109,185,65,119990,368738,617487,351783,77024,77024,77024,0,22081378,17,4,236,4,439,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,361117,361117,361117,0,0,0,0,0,361117,17,2,102,0,0,lime
52,1496,1500,63,52,58,756,21,3,9706,857545,24005,36,18039,533505,26578,1015807785,6,104650,156660982,56303,3319949,sftp
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,1860460,17,1,57,1,112,lime
55,59,69,6,55,109,185,65,85210,310859,536509,319116,104675,104675,104675,0,25222247,17,4,236,4,439,DNS
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,292770,17,1,57,1,112,lime
57,57,57,0,113,113,113,0,0,0,0,0,183,278,374,135,207532,17,1,57,3,339,lime
101,101,101,0,401,401,401,0,0,0,0,0,0,0,0,0,585701,17,1,101,1,401,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,292770,17,1,57,1,112,lime
124,124,124,0,568,568,568,0,0,0,0,0,0,0,0,0,1125292,17,1,124,1,568,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,29448538,17,2,248,0,0,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,55,0,0,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,62,69,4,57,114,185,37,118684,207113,282510,81261,66659,159990,196031,62531,134166851,17,10,626,10,1149,DNS
55,59,69,6,55,109,185,65,119990,368738,617487,351783,77024,77024,77024,0,22081378,17,4,236,4,439,DNS
101,101,101,0,225,225,225,0,0,0,0,0,0,0,0,0,630394,17,1,101,1,225,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,168013,17,1,57,1,112,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,71,112,24,52,80,170,35,1243,182588,339890,89361,150,142433,193195,47617,2191060,6,13,931,15,1201,FTP
124,124,124,0,410,410,410,0,0,0,0,0,0,0,0,0,1057444,17,1,124,1,410,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,7718467,17,2,114,0,0,DNS
51,51,51,0,-1,-1,-1,0,105243,435211,956904,133988,0,0,0,0,20019751,17,47,2397,0,0,lime
51,51,51,0,-1,-1,-1,0,377374,416922,668303,51364,0,0,0,0,20429184,17,50,2550,0,0,lime
51,51,51,0,-1,-1,-1,0,573982,573982,573982,0,0,0,0,0,573982,17,2,102,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,34117426,17,4,404,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,292770,17,1,57,1,112,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,3714963,17,1,101,1,634,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,1497,1500,63,52,58,756,21,3,9718,857545,24016,36,18063,533505,26578,1065791157,6,109664,164167270,58994,3478185,sftp
101,101,101,0,401,401,401,0,0,0,0,0,0,0,0,0,585701,17,1,101,1,401,lime
57,60,69,6,57,110,185,64,55082,55082,55082,0,113357,113357,113357,0,120374253,17,4,240,4,443,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,29448538,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,105243,435211,956904,133988,0,0,0,0,20019751,17,47,2397,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,118,708,211,41,1383,1500,333,11,72263,860041,144252,445,38251,630606,95844,362879382,6,74,8738,88,121721,HTTP
51,51,51,0,-1,-1,-1,0,433349,433349,433349,0,0,0,0,0,433349,17,2,102,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,563,563,563,0,0,0,0,0,0,0,0,0,1573156,17,1,124,1,563,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,31653014,17,2,202,0,0,lime
55,59,67,5,57,109,183,63,282359,282359,282359,0,133754,133754,133754,0,99208465,17,4,236,4,439,DNS
51,51,51,0,-1,-1,-1,0,105243,435211,956904,133988,0,0,0,0,20019751,17,47,2397,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,113,113,113,0,0,0,0,0,183,278,374,135,207532,17,1,57,3,339,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,137858,17,1,57,1,112,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,568,568,568,0,0,0,0,0,0,0,0,0,598833,17,1,124,1,568,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9606732,17,2,110,0,0,DNS
40,197,745,294,44,800,1500,582,12,178860,586127,169601,1453,247954,562535,200006,380078799,6,22,4338,8,6406,HTTP
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,32347,416664,906810,103667,0,0,0,0,19999911,17,49,2499,0,0,lime
124,124,124,0,592,592,592,0,0,0,0,0,0,0,0,0,3217501,17,1,124,1,592,lime
124,124,124,0,563,563,563,0,0,0,0,0,0,0,0,0,1573156,17,1,124,1,563,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,1454,1500,224,52,59,692,30,3,5170,732802,20482,5,9962,589585,26148,669894367,6,128642,187161414,66746,3938460,sftp
40,152,711,248,41,1232,1500,482,4,88184,857546,166206,185,52217,233072,88208,361290750,6,47,7144,34,41890,HTTP
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9358458,17,2,110,0,0,DNS
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,8006110,17,2,114,0,0,DNS
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9606732,17,2,110,0,0,DNS
52,71,112,24,52,80,170,35,1243,182588,339890,89361,150,142433,193195,47617,2191060,6,13,931,15,1201,FTP
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,563,563,563,0,0,0,0,0,0,0,0,0,1573156,17,1,124,1,563,lime
124,124,124,0,410,410,410,0,0,0,0,0,0,0,0,0,1057444,17,1,124,1,410,lime
124,124,124,0,182,182,182,0,0,0,0,0,0,0,0,0,1602390,17,1,124,1,182,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,168013,17,1,57,1,112,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,34117426,17,4,404,0,0,lime
101,101,101,0,152,186,207,30,0,0,0,0,0,0,0,0,33570581,17,3,303,3,560,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,184,744,284,40,480,1500,507,1239,266173,738035,253882,2470,290641,569506,230485,395318864,6,19,3498,8,3846,HTTP
51,51,51,0,-1,-1,-1,0,156402,395765,605333,111286,0,0,0,0,18996762,17,49,2499,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,292770,17,1,57,1,112,lime
101,101,101,0,61,61,61,0,0,0,0,0,0,0,0,0,593742,17,1,101,1,61,lime
40,197,745,294,44,800,1500,582,12,178860,586127,169601,1453,247954,562535,200006,380078799,6,22,4338,8,6406,HTTP
124,124,124,0,135,135,135,0,0,0,0,0,0,0,0,0,3865187,17,1,124,1,135,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,117436648,17,3,171,0,0,DNS
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9360572,17,2,114,0,0,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,34117426,17,4,404,0,0,lime
57,71,91,11,57,139,238,55,89228,165581,394634,115078,91027,173301,448239,136520,123439149,17,10,717,10,1391,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,361117,361117,361117,0,0,0,0,0,361117,17,2,102,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,1455,1500,223,52,58,692,30,3,5136,732802,20361,5,9900,589585,25967,729903730,6,141172,205413854,73231,4320288,sftp
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,6988242,17,2,114,0,0,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,213,213,213,0,0,0,0,0,0,0,0,0,809089,17,1,101,1,213,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9507805,17,2,110,0,0,DNS
101,101,101,0,152,186,207,30,0,0,0,0,0,0,0,0,33570581,17,3,303,3,560,lime
124,124,124,0,592,592,592,0,0,0,0,0,0,0,0,0,3217501,17,1,124,1,592,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,168013,17,1,57,1,112,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,29448608,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,152,186,207,30,0,0,0,0,0,0,0,0,33570581,17,3,303,3,560,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,31653014,17,2,202,0,0,lime
51,51,51,0,-1,-1,-1,0,377374,416922,668303,51364,0,0,0,0,20429184,17,50,2550,0,0,lime
101,101,101,0,213,213,213,0,0,0,0,0,0,0,0,0,809089,17,1,101,1,213,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9606732,17,2,110,0,0,DNS
101,101,101,0,599,599,599,0,0,0,0,0,0,0,0,0,504595,17,1,101,1,599,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,29448530,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,13618612,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9360572,17,2,114,0,0,DNS
52,1455,1500,223,52,58,692,30,3,5133,732802,20329,5,9894,589585,25979,789912974,6,152972,222582062,79338,4680028,sftp
57,57,57,0,57,57,57,0,0,0,0,0,0,0,0,0,9872565,17,1,57,1,57,DNS
101,101,101,0,401,401,401,0,0,0,0,0,0,0,0,0,585701,17,1,101,1,401,lime
101,101,101,0,158,207,289,71,0,0,0,0,0,0,0,0,32993917,17,3,303,3,623,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,182,182,182,0,0,0,0,0,0,0,0,0,1788187,17,1,124,1,182,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,433349,433349,433349,0,0,0,0,0,433349,17,2,102,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,563,563,563,0,0,0,0,0,0,0,0,0,1573156,17,1,124,1,563,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,568,568,568,0,0,0,0,0,0,0,0,0,1125292,17,1,124,1,568,lime
51,51,551,15,51,547,551,41,4,239426,2511003,312616,9043,191625,1560755,208732,1278788555,17,2498,128903,3150,1724276,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,361117,361117,361117,0,0,0,0,0,361117,17,2,102,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,551,15,51,547,551,41,4,240047,2511003,313098,9043,192165,1560755,209612,1287762724,17,2506,129311,3158,1728684,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9358458,17,2,110,0,0,DNS
101,101,101,0,158,207,289,71,0,0,0,0,0,0,0,0,32993917,17,3,303,3,623,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,157770,17,1,57,1,112,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
68,71,73,1,101,137,255,35,646892,779251,863613,116059,79709,531545,950183,436502,1522518898,17,54,3855,54,7411,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,225,225,225,0,0,0,0,0,0,0,0,0,630394,17,1,101,1,225,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9630902,17,2,114,0,0,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,31653014,17,2,202,0,0,lime
40,117,708,210,41,1383,1500,333,11,72263,860041,144252,445,38251,630606,95844,417884289,6,75,8778,88,121721,HTTP
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,31653014,17,2,202,0,0,lime
124,124,124,0,592,592,592,0,0,0,0,0,0,0,0,0,1975044,17,1,124,1,592,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9358458,17,2,110,0,0,DNS
101,101,101,0,622,622,622,0,0,0,0,0,0,0,0,0,487339,17,1,101,1,622,lime
40,176,744,278,40,480,1500,507,1239,266173,738035,253882,2470,290641,569506,230485,486568448,6,20,3538,8,3846,HTTP
101,101,101,0,219,219,219,0,0,0,0,0,0,0,0,0,1004525,17,1,101,1,219,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,4436267,17,1,57,1,112,lime
51,51,51,0,-1,-1,-1,0,573982,573982,573982,0,0,0,0,0,573982,17,2,102,0,0,lime
101,101,101,0,61,61,61,0,0,0,0,0,0,0,0,0,593742,17,1,101,1,61,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,401,401,401,0,0,0,0,0,0,0,0,0,585701,17,1,101,1,401,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,63,69,8,144,164,185,28,88656,88656,88656,0,81941,81941,81941,0,168045,17,2,126,2,329,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,1860460,17,1,57,1,112,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9630902,17,2,114,0,0,DNS
40,149,711,246,41,1232,1500,482,4,88184,857546,166206,185,52217,233072,88208,416194095,6,48,7184,34,41890,HTTP
124,124,124,0,568,568,568,0,0,0,0,0,0,0,0,0,598833,17,1,124,1,568,lime
101,101,101,0,599,599,599,0,0,0,0,0,0,0,0,0,504595,17,1,101,1,599,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,127469629,17,4,228,0,0,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,568,568,568,0,0,0,0,0,0,0,0,0,598833,17,1,124,1,568,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,149,711,246,41,1232,1500,482,4,88184,857546,166206,185,52217,233072,88208,416194095,6,48,7184,34,41890,HTTP
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,568,568,568,0,0,0,0,0,0,0,0,0,598833,17,1,124,1,568,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,225,225,225,0,0,0,0,0,0,0,0,0,630394,17,1,101,1,225,lime
51,51,51,0,-1,-1,-1,0,377374,416922,668303,51364,0,0,0,0,20429184,17,50,2550,0,0,lime
101,101,101,0,61,61,61,0,0,0,0,0,0,0,0,0,593742,17,1,101,1,61,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,1497,1500,57,52,58,756,21,3,9651,857545,23885,18,17943,533505,26435,1355796354,6,140483,210384322,75549,4451893,sftp
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,573982,573982,573982,0,0,0,0,0,573982,17,2,102,0,0,lime
51,51,551,15,51,547,551,42,4,243580,2511003,316804,9043,194954,1560755,212162,1370518798,17,2565,132320,3273,1791049,lime
55,61,67,4,57,113,183,41,97563,180150,260697,81586,74982,163355,224939,78486,104233514,17,8,492,8,907,DNS
52,1497,1500,57,52,58,756,21,3,9633,857545,23839,18,17911,533505,26406,1365817956,6,141769,212313322,76249,4493045,sftp
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,31653014,17,2,202,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,361117,361117,361117,0,0,0,0,0,361117,17,2,102,0,0,lime
52,1497,1500,56,52,58,756,21,3,9617,857545,23780,18,17881,533505,26355,1375816375,6,143056,214243822,76935,4533405,sftp
101,101,101,0,448,448,448,0,0,0,0,0,0,0,0,0,8314616,17,2,202,2,896,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
68,71,73,1,101,137,255,35,646892,779251,863613,116059,79709,531545,950183,436502,1622349267,17,57,4070,57,7819,DNS
124,124,124,0,568,568,568,0,0,0,0,0,0,0,0,0,1078229,17,1,124,1,568,lime
51,51,51,0,-1,-1,-1,0,573982,573982,573982,0,0,0,0,0,573982,17,2,102,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,622,622,622,0,0,0,0,0,0,0,0,0,487339,17,1,101,1,622,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,34117426,17,4,404,0,0,lime
57,71,91,11,57,139,238,55,89228,165581,394634,115078,91027,173301,448239,136520,123439149,17,10,717,10,1391,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,176,744,278,40,480,1500,507,1239,266173,738035,253882,2470,290641,569506,230485,486568448,6,20,3538,8,3846,HTTP
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,377374,416922,668303,51364,0,0,0,0,20429184,17,50,2550,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
57,57,57,0,113,113,113,0,0,0,0,0,0,0,0,0,173413,17,1,57,1,113,lime
40,149,711,246,41,1232,1500,482,4,88184,857546,166206,185,52217,233072,88208,416194095,6,48,7184,34,41890,HTTP
55,59,67,5,57,109,183,63,282359,282359,282359,0,133754,133754,133754,0,99208465,17,4,236,4,439,DNS
101,101,101,0,219,219,219,0,0,0,0,0,0,0,0,0,1004525,17,1,101,1,219,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,551,15,51,547,551,42,4,243580,2511003,316804,9043,194954,1560755,212162,1370518798,17,2565,132320,3273,1791049,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,592,592,592,0,0,0,0,0,0,0,0,0,3217501,17,1,124,1,592,lime
101,101,101,0,61,61,61,0,0,0,0,0,0,0,0,0,593742,17,1,101,1,61,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,1455,1500,222,52,58,692,30,3,4984,732802,19746,5,9621,589585,25369,989912883,6,197636,287669246,102372,6036788,sftp
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,5225791,17,2,202,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,361117,361117,361117,0,0,0,0,0,361117,17,2,102,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,393525,17,1,57,1,112,lime
124,124,124,0,135,135,135,0,0,0,0,0,0,0,0,0,3865187,17,1,124,1,135,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,29448608,17,2,248,0,0,lime
51,51,51,0,-1,-1,-1,0,573982,573982,573982,0,0,0,0,0,573982,17,2,102,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9630902,17,2,114,0,0,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9358458,17,2,110,0,0,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,219,219,219,0,0,0,0,0,0,0,0,0,1004525,17,1,101,1,219,lime
124,124,124,0,182,182,182,0,0,0,0,0,0,0,0,0,1788187,17,1,124,1,182,lime
101,101,101,0,188,188,188,0,0,0,0,0,0,0,0,0,239054,17,1,101,1,188,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9358458,17,2,110,0,0,DNS
